taxid	lineage	name	rank	WIE_Co_1.fasta	WIE_Co_2.fasta	WIE_Co_3.fasta	WIE_Pr_1.fasta	WIE_Pr_2.fasta	WIE_Pr_3.fasta	WIE_Sw_1.fasta	WIE_Sw_2.fasta	WIE_Sw_3.fasta
10620	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Trichocomaceae;family;Penicillium;genus;	Penicillium	genus	2	0	1	1	0	2	0	7	1
10599	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Trichocomaceae;family;Aspergillus;genus;	Aspergillus	genus	2	0	0	3	7	15	1	15	0
10790	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Trichocomaceae;family;Eupenicillium;genus;	Eupenicillium	genus	2	1	2	3	12	4	5	67	1
12037	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Trichocomaceae;family;Chromocleista;genus;	Chromocleista	genus	0	0	0	1	0	0	0	101	6
-10599	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;Trichocomaceae;family;unclassified_Trichocomaceae;;	unclassified_Trichocomaceae		4	0	0	4	2	14	4	23	4
11026	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;	Chaetothyriales	order	3	8	7	318	415	428	57	29	930
11027	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;	Herpotrichiellaceae	family	3	8	7	316	415	428	57	29	904
11451	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;Exophiala;genus;	Exophiala	genus	3	7	5	176	51	226	35	18	24
11669	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;Cyphellophora;genus;	Cyphellophora	genus	0	1	0	59	9	28	2	1	4
12262	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;Veronaea;genus;	Veronaea	genus	0	0	1	24	7	24	9	7	10
11832	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;Sarcinomyces;genus;	Sarcinomyces	genus	0	0	0	8	154	33	0	0	0
11805	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;Cladophialophora;genus;	Cladophialophora	genus	0	0	0	8	28	78	2	0	4
11028	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;Capronia;genus;	Capronia	genus	0	0	0	1	0	0	0	0	0
12249	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;Sorocybe;genus;	Sorocybe	genus	0	0	0	0	89	0	2	1	751
12265	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;Rhinocladiella;genus;	Rhinocladiella	genus	0	0	0	0	2	0	0	0	0
-11028	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;Herpotrichiellaceae;family;unclassified_Herpotrichiellaceae;;	unclassified_Herpotrichiellaceae		0	0	1	40	75	39	7	2	111
-10598	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Eurotiales;order;unclassified_Eurotiales;;	unclassified_Eurotiales		2	0	0	0	1	3	3	3	2
-10203	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Onygenales;order;unclassified_Onygenales;;	unclassified_Onygenales		0	0	1	1	2	8	3	3	19
-11027	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Chaetothyriales;order;unclassified_Chaetothyriales;;	unclassified_Chaetothyriales		0	0	0	2	0	0	0	0	26
10435	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Verrucariales;order;	Verrucariales	order	0	0	0	0	2	0	0	0	50
10436	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Verrucariales;order;Verrucariaceae;family;	Verrucariaceae	family	0	0	0	0	2	0	0	0	50
11470	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Verrucariales;order;Verrucariaceae;family;Agonimia;genus;	Agonimia	genus	0	0	0	0	0	0	0	0	1
-10437	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;Verrucariales;order;Verrucariaceae;family;unclassified_Verrucariaceae;;	unclassified_Verrucariaceae		0	0	0	0	2	0	0	0	49
-10121	Root;rootrank;Fungi;domain;Ascomycota;phylum;Leotiomycetes;class;unclassified_Leotiomycetes;;	unclassified_Leotiomycetes		49	2	13	80	51	43	15	10	9
-10101	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;unclassified_Dothideomycetes;;	unclassified_Dothideomycetes		4	1	6	57	59	54	12	8	8
11786	Root;rootrank;Fungi;domain;Ascomycota;phylum;Laboulbeniomycetes;class;	Laboulbeniomycetes	class	10	1	2	13	5	14	0	0	0
11787	Root;rootrank;Fungi;domain;Ascomycota;phylum;Laboulbeniomycetes;class;Pyxidiophorales;order;	Pyxidiophorales	order	10	1	2	13	5	14	0	0	0
11788	Root;rootrank;Fungi;domain;Ascomycota;phylum;Laboulbeniomycetes;class;Pyxidiophorales;order;Pyxidiophoraceae;family;	Pyxidiophoraceae	family	10	1	2	13	5	14	0	0	0
11789	Root;rootrank;Fungi;domain;Ascomycota;phylum;Laboulbeniomycetes;class;Pyxidiophorales;order;Pyxidiophoraceae;family;Pyxidiophora;genus;	Pyxidiophora	genus	10	1	2	13	5	14	0	0	0
10764	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;	Ascomycota incertae sedis	class	5	0	3	33	260	26	1	7	4
10765	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;	Ascomycota incertae sedis	order	5	0	2	28	259	25	0	7	4
10766	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;	Ascomycota incertae sedis	family	5	0	2	28	259	25	0	7	4
12253	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Anungitopsis;genus;	Anungitopsis	genus	1	0	2	8	0	4	0	0	0
11664	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Scolecobasidiella;genus;	Scolecobasidiella	genus	0	0	0	8	114	4	0	0	0
10767	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Glomerobolus;genus;	Glomerobolus	genus	0	0	0	1	0	0	0	0	2
11761	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Rhizosphaera;genus;	Rhizosphaera	genus	0	0	0	2	107	1	0	0	0
11861	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Dictyosporium;genus;	Dictyosporium	genus	0	0	0	2	5	0	0	0	0
11988	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Floricola;genus;	Floricola	genus	0	0	0	1	0	0	0	0	0
11371	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Lecophagus;genus;	Lecophagus	genus	0	0	0	2	24	9	0	0	0
12200	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Troposporella;genus;	Troposporella	genus	0	0	0	0	1	0	0	0	0
11718	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Trichothecium;genus;	Trichothecium	genus	0	0	0	0	0	2	0	2	0
11663	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Polyschema;genus;	Polyschema	genus	0	0	0	0	0	1	0	0	0
11707	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;Trichoconis;genus;	Trichoconis	genus	0	0	0	0	0	0	0	5	0
-10767	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Ascomycota incertae sedis;order;Ascomycota incertae sedis;family;unclassified_Ascomycota incertae sedis;;	unclassified_Ascomycota incertae sedis		4	0	0	4	8	4	0	0	2
11826	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Trichosphaeriales;order;	Trichosphaeriales	order	0	0	1	5	1	1	1	0	0
11827	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Trichosphaeriales;order;Trichosphaeriales incertae sedis;family;	Trichosphaeriales incertae sedis	family	0	0	1	5	1	1	1	0	0
11828	Root;rootrank;Fungi;domain;Ascomycota;phylum;Ascomycota incertae sedis;class;Trichosphaeriales;order;Trichosphaeriales incertae sedis;family;Nigrospora;genus;	Nigrospora	genus	0	0	1	5	1	1	1	0	0
-10202	Root;rootrank;Fungi;domain;Ascomycota;phylum;Eurotiomycetes;class;unclassified_Eurotiomycetes;;	unclassified_Eurotiomycetes		2	0	1	0	111	6	2	5	495
10154	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;	Saccharomycetes	class	0	0	29	24	9	5	0	1	1
10155	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;	Saccharomycetales	order	0	0	26	24	9	5	0	0	1
10274	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Saccharomycetaceae;family;	Saccharomycetaceae	family	0	0	20	6	1	0	0	0	0
11106	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Saccharomycetaceae;family;Debaryomyces;genus;	Debaryomyces	genus	0	0	10	5	0	0	0	0	0
12098	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Saccharomycetaceae;family;Williopsis;genus;	Williopsis	genus	0	0	1	0	1	0	0	0	0
-10275	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Saccharomycetaceae;family;unclassified_Saccharomycetaceae;;	unclassified_Saccharomycetaceae		0	0	9	1	0	0	0	0	0
10156	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Dipodascaceae;family;	Dipodascaceae	family	0	0	3	0	0	0	0	0	0
11925	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Dipodascaceae;family;Galactomyces;genus;	Galactomyces	genus	0	0	3	0	0	0	0	0	0
11790	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Lipomycetaceae;family;	Lipomycetaceae	family	0	0	1	18	8	5	0	0	1
12094	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Lipomycetaceae;family;Dipodascopsis;genus;	Dipodascopsis	genus	0	0	1	18	7	5	0	0	1
-11791	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;Lipomycetaceae;family;unclassified_Lipomycetaceae;;	unclassified_Lipomycetaceae		0	0	0	0	1	0	0	0	0
-10156	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetales;order;unclassified_Saccharomycetales;;	unclassified_Saccharomycetales		0	0	2	0	0	0	0	0	0
11643	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetes incertae sedis;order;	Saccharomycetes incertae sedis	order	0	0	3	0	0	0	0	1	0
11644	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetes incertae sedis;order;Saccharomycetes incertae sedis;family;	Saccharomycetes incertae sedis	family	0	0	3	0	0	0	0	1	0
11645	Root;rootrank;Fungi;domain;Ascomycota;phylum;Saccharomycetes;class;Saccharomycetes incertae sedis;order;Saccharomycetes incertae sedis;family;uncultured_Saccharomycetes incertae sedis;genus;	uncultured_Saccharomycetes incertae sedis	genus	0	0	3	0	0	0	0	1	0
10184	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;	Lecanoromycetes	class	0	0	0	3	11	1	0	0	2
10418	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Lecanorales;order;	Lecanorales	order	0	0	0	1	0	0	0	0	0
-10419	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Lecanorales;order;unclassified_Lecanorales;;	unclassified_Lecanorales		0	0	0	1	0	0	0	0	0
10426	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Ostropales;order;	Ostropales	order	0	0	0	2	6	0	0	0	0
10433	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Ostropales;order;Stictidaceae;family;	Stictidaceae	family	0	0	0	1	4	0	0	0	0
10915	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Ostropales;order;Stictidaceae;family;Stictis;genus;	Stictis	genus	0	0	0	1	3	0	0	0	0
11584	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Ostropales;order;Asterothyriaceae;family;	Asterothyriaceae	family	0	0	0	1	1	0	0	0	0
11585	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Ostropales;order;Asterothyriaceae;family;Gyalidea;genus;	Gyalidea	genus	0	0	0	1	1	0	0	0	0
-10434	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Ostropales;order;Stictidaceae;family;unclassified_Stictidaceae;;	unclassified_Stictidaceae		0	0	0	0	1	0	0	0	0
11610	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Candelariales;order;	Candelariales	order	0	0	0	0	3	0	0	0	0
11611	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Candelariales;order;Candelariaceae;family;	Candelariaceae	family	0	0	0	0	3	0	0	0	0
11612	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Candelariales;order;Candelariaceae;family;Candelaria;genus;	Candelaria	genus	0	0	0	0	3	0	0	0	0
10610	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Lecanoromycetes incertae sedis;order;	Lecanoromycetes incertae sedis	order	0	0	0	0	1	0	0	0	0
11646	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Lecanoromycetes incertae sedis;order;Lecanoromycetes incertae sedis;family;	Lecanoromycetes incertae sedis	family	0	0	0	0	1	0	0	0	0
11647	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Lecanoromycetes incertae sedis;order;Lecanoromycetes incertae sedis;family;Furcaspora;genus;	Furcaspora	genus	0	0	0	0	1	0	0	0	0
-10427	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;Ostropales;order;unclassified_Ostropales;;	unclassified_Ostropales		0	0	0	0	1	0	0	0	0
10534	Root;rootrank;Fungi;domain;Ascomycota;phylum;Taphrinomycetes;class;	Taphrinomycetes	class	0	0	0	4	1	0	0	0	0
10535	Root;rootrank;Fungi;domain;Ascomycota;phylum;Taphrinomycetes;class;Taphrinales;order;	Taphrinales	order	0	0	0	4	1	0	0	0	0
11116	Root;rootrank;Fungi;domain;Ascomycota;phylum;Taphrinomycetes;class;Taphrinales;order;Taphrinaceae;family;	Taphrinaceae	family	0	0	0	4	1	0	0	0	0
11117	Root;rootrank;Fungi;domain;Ascomycota;phylum;Taphrinomycetes;class;Taphrinales;order;Taphrinaceae;family;Taphrina;genus;	Taphrina	genus	0	0	0	4	1	0	0	0	0
12451	Root;rootrank;Fungi;domain;Ascomycota;phylum;Archaeorhizomycetes;class;	Archaeorhizomycetes	class	0	0	0	0	52	0	0	0	855
12452	Root;rootrank;Fungi;domain;Ascomycota;phylum;Archaeorhizomycetes;class;Archaeorhizomycetales;order;	Archaeorhizomycetales	order	0	0	0	0	52	0	0	0	163
12453	Root;rootrank;Fungi;domain;Ascomycota;phylum;Archaeorhizomycetes;class;Archaeorhizomycetales;order;Archaeorhizomycetales incertae sedis;family;	Archaeorhizomycetales incertae sedis	family	0	0	0	0	52	0	0	0	163
12454	Root;rootrank;Fungi;domain;Ascomycota;phylum;Archaeorhizomycetes;class;Archaeorhizomycetales;order;Archaeorhizomycetales incertae sedis;family;Archaeorhizomyces;genus;	Archaeorhizomyces	genus	0	0	0	0	52	0	0	0	163
12456	Root;rootrank;Fungi;domain;Ascomycota;phylum;Archaeorhizomycetes;class;Taphrinomycotina incertae sedis;order;	Taphrinomycotina incertae sedis	order	0	0	0	0	0	0	0	0	668
12457	Root;rootrank;Fungi;domain;Ascomycota;phylum;Archaeorhizomycetes;class;Taphrinomycotina incertae sedis;order;Taphrinomycotina incertae sedis;family;	Taphrinomycotina incertae sedis	family	0	0	0	0	0	0	0	0	668
12458	Root;rootrank;Fungi;domain;Ascomycota;phylum;Archaeorhizomycetes;class;Taphrinomycotina incertae sedis;order;Taphrinomycotina incertae sedis;family;Taphrinomycotina incertae sedis -soil clone group 1;genus;	Taphrinomycotina incertae sedis -soil clone group 1	genus	0	0	0	0	0	0	0	0	668
-10185	Root;rootrank;Fungi;domain;Ascomycota;phylum;Lecanoromycetes;class;unclassified_Lecanoromycetes;;	unclassified_Lecanoromycetes		0	0	0	0	1	1	0	0	2
-12452	Root;rootrank;Fungi;domain;Ascomycota;phylum;Archaeorhizomycetes;class;unclassified_Archaeorhizomycetes;;	unclassified_Archaeorhizomycetes		0	0	0	0	0	0	0	0	24
-10018	Root;rootrank;Fungi;domain;Ascomycota;phylum;unclassified_Ascomycota;;	unclassified_Ascomycota		16	2	42	158	410	116	40	40	492
10562	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;	Blastocladiomycota	phylum	8	5	77	116	8	13	2	34	8
10563	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;	Blastocladiomycetes	class	8	5	77	116	8	13	2	34	8
10564	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;Blastocladiales;order;	Blastocladiales	order	8	5	77	116	8	13	2	34	8
11380	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;Blastocladiales;order;Catenariaceae;family;	Catenariaceae	family	6	5	73	112	8	13	2	27	4
11381	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;Blastocladiales;order;Catenariaceae;family;Catenomyces;genus;	Catenomyces	genus	6	5	73	112	8	13	2	27	4
10565	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;Blastocladiales;order;Blastocladiaceae;family;	Blastocladiaceae	family	2	0	3	3	0	0	0	7	4
11361	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;Blastocladiales;order;Blastocladiaceae;family;Blastocladiella;genus;	Blastocladiella	genus	1	0	1	2	0	0	0	3	1
10566	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;Blastocladiales;order;Blastocladiaceae;family;Allomyces;genus;	Allomyces	genus	0	0	0	0	0	0	0	2	0
-10566	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;Blastocladiales;order;Blastocladiaceae;family;unclassified_Blastocladiaceae;;	unclassified_Blastocladiaceae		1	0	2	1	0	0	0	2	3
-10565	Root;rootrank;Fungi;domain;Blastocladiomycota;phylum;Blastocladiomycetes;class;Blastocladiales;order;unclassified_Blastocladiales;;	unclassified_Blastocladiales		0	0	1	1	0	0	0	0	0
10573	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;	Fungi incertae sedis	phylum	12	2	37	85	119	86	11	278	19
10574	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;	Zygomycota incertae sedis	class	11	2	32	50	45	22	11	277	10
12371	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mortierellales;order;	Mortierellales	order	11	1	30	42	38	17	11	275	10
12372	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mortierellales;order;Mortierellaceae;family;	Mortierellaceae	family	11	1	30	42	38	17	11	275	10
12407	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mortierellales;order;Mortierellaceae;family;Gamsiella;genus;	Gamsiella	genus	2	0	5	8	6	3	2	11	3
12373	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mortierellales;order;Mortierellaceae;family;Mortierella;genus;	Mortierella	genus	6	1	11	24	5	11	6	230	5
12408	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mortierellales;order;Mortierellaceae;family;Dissophora;genus;	Dissophora	genus	0	0	2	3	11	1	2	9	2
-12373	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mortierellales;order;Mortierellaceae;family;unclassified_Mortierellaceae;;	unclassified_Mortierellaceae		3	0	12	7	16	2	1	25	0
12301	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;	Mucorales 2	order	0	1	1	1	1	2	0	1	0
12316	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Mucoraceae;family;	Mucoraceae	family	0	1	1	0	1	1	0	0	0
12320	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Mucoraceae;family;Apophysomyces;genus;	Apophysomyces	genus	0	1	0	0	1	0	0	0	0
12328	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Mucoraceae;family;Mucor;genus;	Mucor	genus	0	0	1	0	0	0	0	0	0
12335	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Mucoraceae;family;Rhizopus;genus;	Rhizopus	genus	0	0	0	0	0	1	0	0	0
12321	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Thamnidiaceae;family;	Thamnidiaceae	family	0	0	0	1	0	0	0	1	0
12341	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Thamnidiaceae;family;Thamnidium;genus;	Thamnidium	genus	0	0	0	0	0	0	0	1	0
-12322	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Thamnidiaceae;family;unclassified_Thamnidiaceae;;	unclassified_Thamnidiaceae		0	0	0	1	0	0	0	0	0
12314	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Cunninghamellaceae;family;	Cunninghamellaceae	family	0	0	0	0	0	1	0	0	0
12315	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Mucorales 2;order;Cunninghamellaceae;family;Cunninghamella;genus;	Cunninghamella	genus	0	0	0	0	0	1	0	0	0
12283	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Kickxellales;order;	Kickxellales	order	0	0	1	0	2	0	0	0	0
12312	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Kickxellales;order;Kickxellales incertae sedis;family;	Kickxellales incertae sedis	family	0	0	1	0	0	0	0	0	0
12313	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Kickxellales;order;Kickxellales incertae sedis;family;Spiromyces;genus;	Spiromyces	genus	0	0	1	0	0	0	0	0	0
12284	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Kickxellales;order;Kickxellaceae;family;	Kickxellaceae	family	0	0	0	0	2	0	0	0	0
12287	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Kickxellales;order;Kickxellaceae;family;Coemansia;genus;	Coemansia	genus	0	0	0	0	1	0	0	0	0
-12285	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Kickxellales;order;Kickxellaceae;family;unclassified_Kickxellaceae;;	unclassified_Kickxellaceae		0	0	0	0	1	0	0	0	0
12403	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Endogonales;order;	Endogonales	order	0	0	0	7	4	3	0	0	0
12404	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Endogonales;order;Endogonaceae;family;	Endogonaceae	family	0	0	0	7	4	3	0	0	0
12405	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;Endogonales;order;Endogonaceae;family;Endogone;genus;	Endogone	genus	0	0	0	7	4	3	0	0	0
10859	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Fungi incertae sedis;class;	Fungi incertae sedis	class	1	0	5	35	74	62	0	1	9
10860	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Fungi incertae sedis;class;Fungi incertae sedis;order;	Fungi incertae sedis	order	1	0	5	35	74	62	0	1	9
10861	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Fungi incertae sedis;class;Fungi incertae sedis;order;Fungi incertae sedis;family;	Fungi incertae sedis	family	1	0	5	35	74	62	0	1	9
10862	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Fungi incertae sedis;class;Fungi incertae sedis;order;Fungi incertae sedis;family;leaf;genus;	leaf	genus	1	0	5	35	74	62	0	1	9
-10575	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;Zygomycota incertae sedis;class;unclassified_Zygomycota incertae sedis;;	unclassified_Zygomycota incertae sedis		0	0	0	0	0	0	0	1	0
10541	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;	Chytridiomycota	phylum	19	12	58	1620	170	744	23	33	226
10542	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;	Chytridiomycetes	class	18	12	55	1618	170	740	22	32	224
10567	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;	Spizellomycetales	order	12	9	13	37	6	5	0	14	2
